,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
0,3.16228,5.9397,4.4588402,4.4831,0.6327233081104426,-0.202296,0.003728,-0.03931592,-0.032435000000000005,0.033266185146718544,0.259768,0.487388,0.31173465,0.30148050000000004,0.03364244987397213,0.48598130799999995,0.6813186809999999,0.6699029129999999,0.645833333,0.8222222220000001
1,2.15406,4.91934,3.7948262,3.821,0.6373036949853498,-0.5883729999999999,-0.057921,-0.27006178,-0.2097435,0.17292134275325147,-0.09804299999999999,0.47551800000000005,0.33100873000000003,0.31226200000000004,0.11361048817548412,0.61682243,0.692307692,0.5145631070000001,0.59375,0.655555556
2,2.6,6.0,4.4580666,4.52976,0.8430575203643395,-0.120796,0.322709,0.0382211,0.031316,0.06999415421990322,-0.12428099999999999,0.260531,0.14675238,0.15655249999999998,0.05821755756768804,0.46728972,0.56043956,0.524271845,0.625,0.522222222
3,2.69072,5.66038,4.3078944,4.287179999999999,0.6441962246514581,-0.28399800000000003,0.050606,-0.044203309999999996,-0.001425,0.09386397507964071,0.21887399999999999,0.49639099999999997,0.31471856,0.31013799999999997,0.06563320114801469,0.411214953,0.7142857140000001,0.660194175,0.45833333299999995,0.4
4,2.16334,5.2345,3.7284276,3.7736,0.6113652199527866,-0.138908,-0.009732,-0.09582743,-0.1019085,0.03107969656757325,0.18798,0.339407,0.25696067,0.257491,0.03230210200404765,0.317757009,0.384615385,0.524271845,0.4375,0.41111111100000003
5,2.28036,5.04778,3.7228782,3.67696,0.5683457968745876,-0.084473,0.33016999999999996,0.08250834,0.0459605,0.09360116719360098,0.319791,0.495857,0.38767448,0.38110350000000004,0.042599150739265526,0.831775701,0.923076923,0.708737864,0.84375,0.8222222220000001
6,2.97322,6.0959,4.395686,4.44072,0.6503611487240739,-0.26208000000000004,0.001529,-0.13818753,-0.1376795,0.028274480115594906,0.27233,0.49256400000000006,0.45875481,0.45721,0.024897779913885955,0.46728972,0.43956044,0.59223301,0.53125,0.5555555560000001
7,2.15406,6.28012,4.7325334,4.72004,0.7373969018356451,-0.02129,0.155,0.0349822,0.025838999999999997,0.03571771259911714,0.145504,0.33411799999999997,0.24381165,0.2479195,0.0325138366876164,0.46728972,0.67032967,0.553398058,0.604166667,0.6777777779999999
8,1.1662,6.40312,3.9739874,3.96988,1.0123614621915167,-0.640833,-0.11703800000000002,-0.28512526,-0.27202899999999997,0.09851982637726513,-0.035544,0.371888,0.13400174,0.11771949999999999,0.08269686592141595,0.429906542,0.615384615,0.601941748,0.48958333299999995,0.588888889
9,3.40588,6.08276,4.7554566,4.68614,0.5993476911082649,-0.086173,0.096471,0.01914574,0.0303555,0.0473206944729942,0.203294,0.379326,0.29310978,0.28787949999999995,0.05378642472913617,0.542056075,0.472527473,0.46601941700000005,0.572916667,0.46666666700000003
10,1.8439,6.37808,4.2813234,4.1424199999999995,0.8749433624107946,-0.27615300000000004,0.11467999999999999,-0.09908524,-0.139671,0.12149634435512449,0.21915,0.592526,0.36199512,0.32988649999999997,0.11419541865585263,0.691588785,0.703296703,0.640776699,0.791666667,0.644444444
11,2.60768,6.93108,4.5177558,4.48329,0.9461726763039621,-0.219646,0.12144100000000001,-0.08687855,-0.116841,0.0924610731026874,-0.11476099999999999,0.31016900000000003,0.06253391,0.0770275,0.08689822268504749,0.364485981,0.56043956,0.37864077700000004,0.5,0.655555556
12,2.77848,5.9397,4.5605438,4.567270000000001,0.6964810500105498,-0.133363,0.158728,0.015504729999999998,-0.003091,0.07682477731113942,0.040645,0.41842399999999996,0.19324608,0.195956,0.07031214806740099,0.373831776,0.505494505,0.485436893,0.38541666700000005,0.41111111100000003
13,2.54558,5.88218,4.2560986,4.19037,0.8629427273866646,-0.43024399999999996,0.106467,-0.18224613,-0.2870935,0.18341267619916157,0.117931,0.576049,0.31810752,0.34877199999999997,0.12678092711289682,0.364485981,0.428571429,0.310679612,0.4375,0.444444444
14,2.88444,6.59696,4.3287772,4.25206,0.7380576021703007,-0.351987,0.002984,-0.21451848,-0.2221145,0.0882578430098831,0.076697,0.375838,0.22328182,0.24496300000000001,0.06702083402903213,0.53271028,0.516483516,0.475728155,0.520833333,0.644444444
15,2.08806,5.66038,3.8440104,3.8522600000000002,0.7698766425101276,0.021624,0.251717,0.14504148,0.158744,0.06467144153200761,0.07208300000000001,0.428666,0.34672944,0.3495225,0.050368777400033656,0.364485981,0.307692308,0.26213592199999997,0.28125,0.41111111100000003
16,2.34094,6.6483,4.4227358,4.40454,0.9699518910960314,-0.6503770000000001,0.013572999999999998,-0.36257354,-0.3742325,0.16995402629228287,0.093748,0.49719399999999997,0.2540602,0.239698,0.07376603624578279,0.514018692,0.41758241799999996,0.5145631070000001,0.5,0.5
17,2.40832,6.0959,3.9769984,3.95725,0.7797186783935588,-0.216468,-0.07338,-0.14542687,-0.143099,0.027983635510002387,0.07194199999999999,0.48500600000000005,0.19392991,0.14657950000000003,0.11460293651006152,0.495327103,0.703296703,0.640776699,0.59375,0.566666667
18,2.56124,5.2345,3.91003,3.8833,0.6554035757570685,-0.140353,0.20524699999999999,0.00500994,-0.00507,0.06115504444894075,0.032399000000000004,0.335146,0.20386355,0.21602300000000002,0.07864227930361747,0.439252336,0.538461538,0.45631068,0.572916667,0.577777778
19,2.84254,5.44058,4.2303348,4.25908,0.5968445888346243,-0.292576,0.072857,-0.10688663,-0.114696,0.07480503050262116,0.299564,0.46683500000000006,0.35490003,0.3480105,0.038689328975766046,0.373831776,0.472527473,0.611650485,0.46875,0.5
20,2.4166,6.04648,4.1917976,4.219,0.6846279173731575,-0.157487,0.179893,-0.0601421,-0.0999705,0.08631937580124854,0.066414,0.397615,0.20444177,0.1746435,0.08196398261565438,0.20560747699999998,0.472527473,0.310679612,0.270833333,0.433333333
21,2.33238,5.83096,3.938031,3.86519,0.8052294267825573,-0.16445,0.405719,0.12866669,0.091206,0.16954107961948128,-0.189651,0.340009,0.09441255,0.1636375,0.1569439738831982,0.24299065399999997,0.32967033,0.330097087,0.36458333299999995,0.488888889
