,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
0,2.82842,5.56058,4.4019384,4.49444,0.6619033649245366,-0.339934,0.0016469999999999998,-0.20506311,-0.2318945,0.10911283996964016,0.072251,0.433813,0.24860495,0.2564605,0.1012325258322206,0.691588785046729,0.6153846153846153,0.5242718446601942,0.6354166666666666,0.5666666666666667
1,2.97322,5.81378,4.3111342,4.38634,0.609788629789508,-0.106948,0.052072,-0.01854566,-0.023422,0.036240694003885084,0.28732399999999997,0.494755,0.41096777,0.4058405,0.04081495548236423,0.4018691588785047,0.4395604395604395,0.3203883495145631,0.4062500000000001,0.5555555555555556
2,1.56204,5.56058,3.3253808,3.28024,0.8583770121745203,-0.357989,-0.11038599999999998,-0.22683938,-0.23230499999999998,0.056979719781332656,0.07223099999999999,0.473157,0.27163592,0.27659100000000003,0.10103160715367315,0.485981308411215,0.6703296703296703,0.6019417475728154,0.625,0.5777777777777777
3,1.9799,5.66392,3.8684822,3.84188,0.7921595027678543,-0.284242,0.086037,-0.11834126,-0.143955,0.0997165739295878,0.061801999999999996,0.387094,0.18138614,0.1526435,0.08916820239176172,0.5233644859813085,0.5934065934065933,0.5436893203883495,0.5208333333333334,0.5666666666666667
4,3.05286,6.22896,4.4653848,4.38634,0.682192476137006,-0.264386,0.250496,0.07495099,0.06711500000000001,0.08673745108962536,-0.19300599999999998,0.234224,0.09623446000000001,0.10356850000000001,0.0780059398467977,0.5327102803738318,0.5934065934065933,0.5242718446601942,0.6041666666666666,0.6666666666666666
5,2.52982,5.60358,4.095065,4.12068,0.7152312935630817,-0.29989899999999997,-0.027211000000000003,-0.12559837,-0.119704,0.0431805804812777,0.08406,0.391394,0.21978916,0.2132285,0.04485472847403261,0.39252336448598135,0.3846153846153845,0.36893203883495146,0.42708333333333337,0.4222222222222223
6,2.506,6.28012,4.2726028,4.287179999999999,0.9411258511405423,-0.243019,0.172953,-0.039337950000000003,-0.068011,0.11388089974386496,0.086918,0.531046,0.25709978,0.217054,0.11943141255507533,0.4672897196261682,0.6153846153846153,0.4660194174757281,0.6354166666666666,0.6777777777777777
7,3.1241,6.22896,4.4377022,4.47214,0.6624043201677728,-0.427601,0.136527,-0.19678768,-0.22631850000000003,0.17287784233767758,0.18149200000000001,0.586034,0.38524756,0.4005265,0.09917208510568125,0.4579439252336449,0.5604395604395604,0.6213592233009709,0.35416666666666663,0.5333333333333333
8,2.60768,6.32456,4.6611734,4.5607,0.7634724609272975,-0.284097,0.25519200000000003,-0.05264864,-0.061156,0.12810258730901197,0.34723200000000004,0.578638,0.44676918,0.43700300000000003,0.05572898976357173,0.4953271028037384,0.6813186813186812,0.5533980582524272,0.53125,0.6444444444444444
9,2.40832,5.81378,4.3701978,4.38634,0.7400327173651641,-0.240393,-0.028679000000000003,-0.13527023,-0.13815650000000002,0.0508993159301644,0.063612,0.335336,0.2547287,0.2585165,0.04797323579682928,0.4766355140186917,0.3626373626373626,0.3009708737864077,0.5,0.5666666666666667
