VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
DrlC4bEYcmw.001.mp4,0.69158878504672905,0.61538461538461531,0.52427184466019416,0.63541666666666663,0.56666666666666665
o7rFDFvW300.000.mp4,0.40186915887850472,0.4395604395604395,0.32038834951456308,0.40625000000000006,0.55555555555555558
Wx_oe0SxD9w.004.mp4,0.48598130841121495,0.67032967032967028,0.60194174757281549,0.625,0.57777777777777772
d4cPiUXpGbc.004.mp4,0.52336448598130847,0.5934065934065933,0.5436893203883495,0.52083333333333337,0.56666666666666665
yp-tfq1NxBk.005.mp4,0.53271028037383183,0.5934065934065933,0.52427184466019416,0.60416666666666663,0.66666666666666663
TQHzCznQ14Y.002.mp4,0.39252336448598135,0.38461538461538458,0.36893203883495146,0.42708333333333337,0.42222222222222222
r93dLeVRk3U.001.mp4,0.46728971962616828,0.61538461538461531,0.46601941747572811,0.63541666666666663,0.6777777777777777
7LHmNEH65Pk.001.mp4,0.45794392523364491,0.56043956043956045,0.62135922330097093,0.35416666666666663,0.53333333333333333
blAjqQ0ja8Q.004.mp4,0.49532710280373837,0.68131868131868123,0.55339805825242716,0.53125,0.64444444444444438
OSDlyk5ZgAk.002.mp4,0.47663551401869164,0.36263736263736268,0.30097087378640774,0.5,0.56666666666666665
heE4ZZXwehI.004.mp4,0.36448598130841126,0.53846153846153844,0.58252427184466016,0.39583333333333337,0.57777777777777772
xtDw9TlWiww.004.mp4,0.52336448598130847,0.64835164835164838,0.58252427184466016,0.60416666666666663,0.53333333333333333
Qzu9b49qvKo.000.mp4,0.36448598130841126,0.39560439560439559,0.36893203883495146,0.25,0.38888888888888895
NpiglwrZzsA.003.mp4,0.38317757009345793,0.47252747252747251,0.39805825242718451,0.45833333333333337,0.62222222222222223
mZ2CHgzwDt0.004.mp4,0.67289719626168232,0.7142857142857143,0.74757281553398058,0.71874999999999989,0.73333333333333328
nfEhF5GBQpo.001.mp4,0.57943925233644866,0.50549450549450547,0.5436893203883495,0.51041666666666663,0.68888888888888888
tYpxPqwle5k.003.mp4,0.57943925233644866,0.52747252747252749,0.49514563106796111,0.66666666666666674,0.5444444444444444
SPD5fXHVyIk.000.mp4,0.40186915887850472,0.42857142857142849,0.50485436893203883,0.38541666666666669,0.57777777777777772
i4IVTm3uvoM.003.mp4,0.5700934579439253,0.61538461538461531,0.58252427184466016,0.54166666666666663,0.58888888888888891
shtirfEzWFA.003.mp4,0.40186915887850472,0.47252747252747251,0.37864077669902912,0.37499999999999994,0.45555555555555555
SNEoE1c-k64.001.mp4,0.60747663551401876,0.48351648351648352,0.41747572815533979,0.54166666666666663,0.6777777777777777
gipWTZy9mjI.004.mp4,0.20560747663551404,0.4505494505494505,0.59223300970873793,0.3125,0.28888888888888886
alucqviYJFE.005.mp4,0.5140186915887851,0.52747252747252749,0.60194174757281549,0.57291666666666663,0.68888888888888888
65xWDhgq1OE.002.mp4,0.56074766355140193,0.58241758241758246,0.78640776699029136,0.91666666666666674,0.74444444444444435
69BopbFc34U.003.mp4,0.17757009345794392,0.37362637362637358,0.25242718446601942,0.32291666666666663,0.34444444444444444
XuXhY_SCkNI.005.mp4,0.50467289719626174,0.60439560439560436,0.75728155339805825,0.6875,0.77777777777777768
GG9WPQLI_rg.001.mp4,0.5140186915887851,0.67032967032967028,0.65048543689320393,0.61458333333333326,0.58888888888888891
jd9_8OPxM3A.001.mp4,0.42990654205607481,0.74725274725274737,0.57281553398058249,0.48958333333333331,0.6333333333333333
1izSTcQI7H4.005.mp4,0.41121495327102808,0.68131868131868123,0.65048543689320393,0.625,0.62222222222222223
fDw_PAgW07o.004.mp4,0.10280373831775697,0.4175824175824176,0.18446601941747573,0.28125,0.23333333333333334
N7oR6_oMBFk.002.mp4,0.48598130841121495,0.70329670329670324,0.52427184466019416,0.53125,0.61111111111111105
si_gZCrLa4A.003.mp4,0.33644859813084116,0.42857142857142849,0.30097087378640774,0.29166666666666663,0.45555555555555555
Gomd4Y8-D2Q.004.mp4,0.43925233644859812,0.54945054945054939,0.44660194174757278,0.42708333333333337,0.43333333333333335
c70zW-HoZUA.001.mp4,0.42990654205607481,0.52747252747252749,0.70873786407766992,0.60416666666666663,0.48888888888888887
