,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
0,1.712951782,0.15284537,0.918135673,0.915201996,-0.575784658,0.383774407,-0.453740658,0.320047443,0.352810321,-1.139943046,1.195905747,0.445569332,0.501266587,0.429191408,-1.30002009,0.485981308,0.681318681,0.669902913,0.645833333,0.822222222
1,-0.881813209,-0.973069819,-1.042712817,-0.962157359,-0.538000892,-2.040869691,-0.828560411,-1.319033491,-0.87983612,2.156182073,-1.536325245,0.34284073,0.672656818,0.520816246,1.136204124,0.61682243,0.692307692,0.514563107,0.59375,0.655555556
2,0.265862397,0.219383343,0.915851215,1.04750465,1.159269319,0.895611409,1.485631914,0.870824177,0.796006464,-0.273093708,-1.736677601,-1.517758598,-0.965799508,-0.802455811,-0.551340059,0.46728972,0.56043956,0.524271845,0.625,0.522222222
3,0.499340289,-0.155369996,0.472389282,0.359678291,-0.481144181,-0.129331196,-0.168727107,0.28533034,0.568391448,0.290279086,0.88364074,0.523485558,0.527800306,0.502765775,-0.325422686,0.411214953,0.714285714,0.660194175,0.458333333,0.4
4,-0.857930109,-0.625306842,-1.238789397,-1.096558255,-0.751968243,0.78186427,-0.535576111,-0.081376611,-0.130168569,-1.191548287,0.647735348,-0.835128334,0.014201832,0.055353742,-1.340853758,0.317757009,0.384615385,0.524271845,0.4375,0.411111111
5,-0.556766277,-0.831342834,-1.255176902,-1.370577298,-1.106836908,1.123727426,1.530994047,1.18541431,0.897814842,0.284076321,1.654239059,0.518864069,1.176543694,1.105854623,-1.027154425,0.831775701,0.923076923,0.708737864,0.84375,0.822222222
6,1.226385091,0.325204099,0.73163988,0.795035118,-0.430289516,0.008318416,-0.467110358,-0.382277491,-0.378848107,-1.257756698,1.291828694,0.490364887,1.808608837,1.752633431,-1.566426236,0.46728972,0.43956044,0.59223301,0.53125,0.555555556
7,-0.881813209,0.528481468,1.726357937,1.587036349,0.287671333,1.520529846,0.46597797,0.847816964,0.75793043,-1.082082362,0.323390251,-0.880901845,-0.102722741,-0.025988106,-1.334403256,0.46728972,0.67032967,0.553398058,0.604166667,0.677777778
8,-3.424179502,0.664205692,-0.513645706,-0.540013784,2.555863221,-2.370329435,-1.187985857,-1.426035467,-1.312844126,0.40016595,-1.059085292,-0.554022375,-1.079181581,-1.132471794,0.194421428,0.429906542,0.615384615,0.601941748,0.489583333,0.588888889
9,2.339883158,0.31070478,1.794050669,1.490914189,-0.851101244,1.113051071,0.110127505,0.735324199,0.78932908,-0.808230127,0.764672461,-0.4896504,0.335649304,0.313605505,-0.686334412,0.542056075,0.472527473,0.466019417,0.572916667,0.466666667
10,-1.680044061,0.636575329,0.393924513,-0.05078318,1.4222967,-0.08006296,0.220836404,-0.10451815,-0.39269299,0.942455109,0.885748266,1.355483383,0.948196015,0.670595215,1.154024032,0.691588785,0.703296703,0.640776699,0.791666667,0.644444444
11,0.285627722,1.246782609,1.092114784,0.915740733,2.009869703,0.274812788,0.261942607,-0.017809106,-0.233979119,0.257167953,-1.663983248,-1.088167835,-1.714692477,-1.478286189,0.32241566,0.364485981,0.56043956,0.378640777,0.5,0.655555556
12,0.725200295,0.15284537,1.218468724,1.153862828,-0.049844904,0.816688027,0.488643837,0.709460637,0.556809437,-0.111878123,-0.477309028,-0.151277789,-0.552365199,-0.467591525,-0.182878687,0.373831776,0.505494505,0.485436893,0.385416667,0.411111111
13,0.125806546,0.089374986,0.319435103,0.08517722,1.323303059,-1.047786584,0.170902185,-0.695243501,-1.417572339,2.403797319,0.112843887,1.21288362,0.557935837,0.831090589,1.537441209,0.364485981,0.428571429,0.310679612,0.4375,0.444444444
14,0.997900002,0.87809824,0.534056667,0.260096868,0.29312147,-0.556316299,-0.458264103,-0.924487023,-0.965839155,0.157963797,-0.202017347,-0.519837204,-0.285279434,-0.051113445,-0.283148483,0.53271028,0.516483516,0.475728155,0.520833333,0.644444444
15,-1.051671464,-0.155369996,-0.897470752,-0.873520818,0.555597807,1.790038718,1.054007655,1.629612431,1.681884303,-0.39871975,-0.237249673,-0.06263867,0.81244954,0.837468592,-0.79045297,0.364485981,0.307692308,0.262135922,0.28125,0.411111111
16,-0.400856988,0.93474931,0.811518556,0.692448105,2.206025246,-2.430267745,-0.393884042,-1.976181845,-2.023361561,2.086147796,-0.071816568,0.5304351,-0.011589917,-0.095857197,-0.077656078,0.514018692,0.417582418,0.514563107,0.5,0.5
17,-0.227447152,0.325204099,-0.504754154,-0.575825669,0.636785084,0.294771291,-0.922549584,-0.433701443,-0.416524402,-1.264621165,-0.238326343,0.424954376,-0.546284401,-0.887209742,1.166439058,0.495327103,0.703296703,0.640776699,0.59375,0.566666667
18,0.166109277,-0.625306842,-0.702513367,-0.78550808,-0.388694366,0.772789369,0.771474704,0.634911909,0.543051454,-0.481713375,-0.540275166,-0.872005046,-0.45795184,-0.297055364,0.070898539,0.439252336,0.538461538,0.45631068,0.572916667,0.577777778
19,0.890065747,-0.397908079,0.243354014,0.28000181,-0.871749416,-0.183202826,-0.033443253,-0.15993457,-0.219067107,-0.159547938,1.499786467,0.267693935,0.885104593,0.824619104,-1.146267052,0.373831776,0.472527473,0.611650485,0.46875,0.5
20,-0.206137661,0.270671651,0.129552783,0.166356496,-0.147621796,0.665184275,0.61732492,0.172110685,-0.116695618,0.11221232,-0.280537938,-0.331368731,-0.452810154,-0.648712367,0.172094166,0.205607477,0.472527473,0.310679612,0.270833333,0.433333333
21,-0.422887089,0.03285633,-0.619825775,-0.836858295,0.84722411,0.621455182,1.99032441,1.513295692,1.212360984,2.076401491,-2.235840399,-0.829918341,-1.431219157,-0.742245081,2.456357658,0.242990654,0.32967033,0.330097087,0.364583333,0.488888889
22,-1.569636196,0.354114462,-0.99548276,-0.932555136,0.741546838,-1.327010939,1.942001365,1.110250641,0.755504186,2.997133887,-0.767994807,0.142662754,-0.442451643,-0.30076064,0.288935385,0.439252336,0.571428571,0.378640777,0.5,0.6
23,0.499340289,-0.884065626,-0.770473644,-0.611637553,-1.041918425,0.290563551,0.378524689,0.544024999,0.61987439,-0.295122363,-0.516107348,-0.16137756,-0.086028047,0.077725618,-0.170649681,0.429906542,0.417582418,0.368932039,0.34375,0.5
24,0.125806546,-0.625306842,-0.725181952,-0.902952913,-0.633336524,-1.891331644,-1.434246125,-1.373874678,-0.80523782,1.174035611,-0.650087927,0.018150842,-0.815032753,-0.789589326,0.33951696,0.448598131,0.67032967,0.640776699,0.604166667,0.633333333
25,0.57546767,1.095654238,1.556156332,1.197103622,0.928572152,-0.02015605,0.001309455,-0.602503952,-0.918920193,0.420066683,0.29102141,-0.451847659,0.433629439,0.496821187,-0.611453942,0.420560748,0.538461538,0.495145631,0.4375,0.466666667
26,0.57546767,-0.155369996,0.440586408,0.425574427,-0.507912757,0.631861488,1.484817207,0.72304277,0.735141815,-0.337316328,0.161301698,0.92852358,-0.121328561,-0.433989094,0.858109086,0.53271028,0.648351648,0.582524272,0.635416667,0.522222222
27,0.890065747,0.78381956,0.775043409,0.405726193,0.389602216,-0.477367797,-0.107715311,-0.687492268,-0.734855901,0.325281768,-1.44279999,-0.539327079,-1.003621869,-0.752672543,1.22410572,0.429906542,0.318681319,0.32038835,0.208333333,0.511111111
28,0.085246453,-0.625306842,-0.681017724,-0.70577489,-0.392320006,-1.249042149,-0.604595136,-0.967152479,-0.761374257,0.625640479,-0.919805356,-0.063556044,-0.991785642,-1.206539064,1.460179628,0.747663551,0.725274725,0.786407767,0.770833333,0.844444444
29,0.125806546,-0.919486337,-1.251920899,-1.339784181,-1.420922805,0.263175561,-0.579509468,-0.063706682,0.080914622,-0.607532952,1.424900594,0.733434434,0.94458371,0.885909122,-0.700830895,0.429906542,0.571428571,0.495145631,0.46875,0.5
30,-0.556766277,0.182506079,-0.231327866,-0.209625758,1.76354221,1.298072297,1.252267113,1.459670892,1.481993812,0.713193044,-1.232009275,-0.207280888,-0.931442463,-0.714145325,0.408914252,0.579439252,0.516483516,0.368932039,0.510416667,0.644444444
31,-1.569636196,0.80414509,-0.188387961,-0.237186449,1.917634586,1.569754121,0.597571325,1.117517707,0.988381857,-0.738090679,1.166163677,0.788935574,1.125401253,1.130546546,-0.573304666,0.448598131,0.494505495,0.378640777,0.34375,0.433333333
32,-0.227447152,0.15284537,0.80314969,0.959747103,0.001544719,0.389841089,0.330055727,0.488252414,0.267672809,0.457196745,0.624636565,0.150235418,0.374957385,0.317807933,-0.108998778,0.691588785,0.637362637,0.631067961,0.625,0.577777778
33,-0.142518024,0.160260548,0.147697927,0.003997945,-0.140022291,-0.771658372,-0.473962405,-0.740802103,-0.689681887,0.309345563,1.260093638,0.793349356,1.021468013,1.077355445,-0.753412253,0.392523364,0.417582418,0.427184466,0.416666667,0.522222222
34,-2.057952941,0.524972501,-1.348191215,-1.172236734,1.44815059,-0.369530335,-0.331869063,-0.350099144,-0.376067312,0.322895925,-0.755349655,-0.707578701,-0.615226044,-0.553836914,-0.120788084,0.598130841,0.593406593,0.59223301,0.645833333,0.677777778
35,0.085246453,-0.813886271,-1.450092945,-1.48697301,-0.700064227,3.172463358,2.695185453,3.63653267,4.077539129,0.562401586,0.093295825,-1.049014996,-0.522983109,-0.627819201,-0.415550022,0.168224299,0.373626374,0.436893204,0.208333333,0.355555556
36,-0.227447152,-0.218045897,-0.554701582,-0.611637553,-0.137269374,0.106258269,-0.610602077,-0.152020882,-0.111443391,-0.751920605,-1.483171318,-0.119559143,-1.145268095,-0.540494523,1.636470349,0.719626168,0.714285714,0.834951456,0.791666667,0.822222222
37,0.285627722,0.013899076,-0.599248522,-0.554304513,-0.339827693,1.416027175,0.671253633,1.197391429,1.161559337,-0.58906129,-0.340526051,-0.183342614,-0.665955439,-0.503361032,-0.365220697,0.14953271,0.296703297,0.213592233,0.3125,0.477777778
